Id,SalePrice
1461,110969.6106666291
1462,150826.4266767985
1463,185603.89232913006
1464,196167.32832681734
1465,207989.4825652551
1466,170868.26329137807
1467,174908.36183177846
1468,157495.72814297414
1469,210779.94901832056
1470,116896.83431858773
1471,154462.1146856764
1472,99449.18572672392
1473,94235.45898193808
1474,146974.9422872006
1475,106033.87793651357
1476,375891.87552360294
1477,262793.1413713809
1478,313928.7093430486
1479,308123.51323260786
1480,482368.87426664657
1481,311739.45023600105
1482,207655.48596532075
1483,176570.1069564713
1484,163425.08044987387
1485,181250.62944010962
1486,188952.30654328907
1487,336172.7477798953
1488,220197.92462043386
1489,202695.42271908207
1490,255966.47939060544
1491,201975.49401885833
1492,105655.25810974027
1493,190681.15259838858
1494,307216.9794533232
1495,288357.6492144164
1496,244708.55585903538
1497,174272.8846163821
1498,177111.86972114615
1499,161658.70739288424
1500,150226.59349073947
1501,196474.9205447112
1502,134180.67934630875
1503,336341.85273222835
1504,235677.10536629517
1505,225100.78855331804
1506,191832.3226562734
1507,254928.10686951046
1508,196098.269234119
1509,155197.74420658883
1510,144787.76350061968
1511,160237.9295320835
1512,175702.78611010782
1513,154973.87722601407
1514,167889.71808775928
1515,209054.83465160636
1516,155431.95425958035
1517,178874.61253011625
1518,121442.0726304577
1519,219640.62642807278
1520,118830.8161241833
1521,131886.4384424807
1522,189182.27036684725
1523,113481.6648570163
1524,122846.06890063401
1525,116636.18132715189
1526,105288.16689284157
1527,105654.62646480254
1528,130203.04862417036
1529,160179.66482355393
1530,211637.76006196297
1531,133296.6705963597
1532,95884.15354790684
1533,164645.6621121352
1534,121392.2354165747
1535,148588.63486890553
1536,93057.62600599218
1537,47189.87467101874
1538,155632.96078756987
1539,208111.38079933453
1540,114646.10553433473
1541,142943.2483730532
1542,162459.54625071853
1543,182740.74881741128
1544,79463.05607504165
1545,119582.22293938173
1546,140274.82756581472
1547,137263.6904736815
1548,151209.94106736267
1549,126178.60843851866
1550,145135.23259486567
1551,105120.10773941898
1552,157301.39794570243
1553,159370.0888710961
1554,117066.68695681432
1555,155633.82909911644
1556,59849.03612048359
1557,136882.1104580521
1558,108842.15142650018
1559,61167.692855702015
1560,119242.63025543495
1561,138223.64840193104
1562,130965.0448782242
1563,128476.75397213304
1564,164449.16498737963
1565,157255.55674040213
1566,228512.615910253
1567,76170.47767451347
1568,224044.09203655933
1569,134436.74306842202
1570,128133.22695577546
1571,81877.76870318636
1572,147607.1776687295
1573,261685.57191100265
1574,137619.47424425042
1575,240569.1303261014
1576,233287.5564574439
1577,183103.11036251488
1578,159963.08673449472
1579,131437.3245244631
1580,190951.20142778757
1581,154860.5437493784
1582,137108.53974621207
1583,279010.9633778001
1584,221091.97461020187
1585,135013.25826450915
1586,83161.1744487232
1587,107791.92324402306
1588,156472.34314335667
1589,104899.95613805606
1590,124004.6355518605
1591,89858.58168467751
1592,128136.35043868591
1593,134127.79126921552
